image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0000011,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.90791553258895874,0.90365093946456909,-1.3305503129959106,0.096349030733108521,3.1515913009643555,0.97937184572219849,-2.0406064987182617,0.0054450863972306252,-1.0151418447494507,0.015183025971055031,False
ISIC_0000017_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0147774219512939,0.98768192529678345,-2.3695220947265625,0.01231799740344286,2.8701322078704834,0.96741306781768799,-1.0789282321929932,0.018644759431481361,-1.3695772886276245,0.013942143879830837,False
ISIC_0000034_downsampled,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.8448900580406189,0.20954421162605286,0.48278495669364929,0.79045581817626953,4.940986156463623,0.99660468101501465,-0.79062992334365845,0.0032308271620422602,-3.7677209377288818,0.00016458095342386514,True
ISIC_0000136_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4175509214401245,0.9658132791519165,-1.9235836267471313,0.034186676144599915,3.621929407119751,0.97653508186340332,-0.12921372056007385,0.022939665243029594,-3.906057596206665,0.00052519992459565401,False
ISIC_0000201_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.67630940675735474,0.83202117681503296,-0.92371022701263428,0.16797886788845062,0.76387810707092285,0.63383215665817261,-1.1008502244949341,0.098204873502254486,-0.097057238221168518,0.2679629921913147,False
ISIC_0000206_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.028457246720790863,0.61565423011779785,-0.44268566370010376,0.38434574007987976,1.5885065793991089,0.63268172740936279,-3.0338695049285889,0.0062188906595110893,1.027692437171936,0.36109942197799683,False
ISIC_0000212,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8121978044509888,0.97940570116043091,-2.0497345924377441,0.020594287663698196,3.780592679977417,0.99281740188598633,-2.2100744247436523,0.002484023105353117,-1.5726886987686157,0.0046986029483377934,False
ISIC_0000216,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.81347870826721191,0.19623030722141266,0.59654492139816284,0.80376964807510376,3.5957784652709961,0.99133294820785522,-2.0701091289520264,0.0034320666454732418,-1.6479018926620483,0.0052350163459777832,True
ISIC_0000222,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.5131099224090576,0.9483761191368103,-1.397657036781311,0.051623865962028503,3.5227830410003662,0.98785662651062012,-1.2246124744415283,0.0085689229890704155,-2.098947286605835,0.0035744353663176298,False
ISIC_0000223,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.8215023279190063,0.98417609930038452,-2.3087775707244873,0.015823952853679657,2.8132293224334717,0.94812929630279541,-2.5359287261962891,0.0045056520029902458,-0.1833774745464325,0.04736502468585968,False
ISIC_0000228,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.6006606817245483,0.97315263748168945,-1.9897146224975586,0.02684730663895607,1.6331758499145508,0.75651711225509644,-1.9566502571105957,0.020882241427898407,0.40983027219772339,0.22260069847106934,False
ISIC_0000245,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.75239479541778564,0.91494184732437134,-1.6231305599212646,0.085058137774467468,1.2357907295227051,0.24319109320640564,-4.1659636497497559,0.0010964670218527317,2.3696041107177734,0.75571244955062866,False
ISIC_0000256,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0435450077056885,0.91088771820068359,-1.2809768915176392,0.089112319052219391,2.36728835105896,0.92900598049163818,-0.57499444484710693,0.049000594764947891,-1.3760833740234375,0.021993422880768776,False
