image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000003,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.92315673828125,0.99999988079071045,-8.1467323303222656,1.0493872792949333e-07,6.7812099456787109,0.99793720245361328,-9.8540029525756836,5.9500752769281462e-08,0.59952181577682495,0.002062671585008502,False,1,0,0,0
ISIC_0000055_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,11.919857025146484,1,-11.773123741149902,5.1317887439505938e-11,2.88498854637146,0.90524238348007202,0.60295438766479492,0.092403843998908997,-3.0672099590301514,0.0023537368979305029,False,1,0,0,0
ISIC_0000127_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,2.1618094444274902,0.9923357367515564,-2.7016823291778564,0.0076642716303467751,0.24351152777671814,0.1728464812040329,1.767848014831543,0.79372751712799072,-1.3995599746704102,0.033425938338041306,False,1,0,0,0
ISIC_0000159,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.8759157657623291,0.021594688296318054,1.9375606775283813,0.97840523719787598,4.257927417755127,0.99747532606124878,-2.6637203693389893,0.0009837134275585413,-2.2149460315704346,0.001540880068205297,True,0,0.99747532606124878,0.0009837134275585413,0.001540880068205297
ISIC_0000164,1,melanoma,0,non_malignant,1,0,0,0,0,hard,1,0.90562140941619873,0.86517512798309326,-0.95333391427993774,0.13482485711574554,3.6041650772094727,0.98947793245315552,-2.9539015293121338,0.0014036992797628045,-1.0827180147171021,0.0091184014454483986,False,1,0,0,0
ISIC_0000197_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,18.859746932983398,1,-18.252996444702148,7.6232535118968503e-17,7.6778717041015625,0.99873143434524536,-12.025582313537598,2.769158014004347e-09,1.0093028545379639,0.0012686043046414852,False,1,0,0,0
ISIC_0000221,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.5818510055541992,0.99999773502349854,-6.3994412422180176,2.3030067950458033e-06,7.3690891265869141,0.99991762638092041,-6.8393425941467285,6.7502674028219189e-07,-2.0444953441619873,8.1601159763522446e-05,False,1,0,0,0
ISIC_0000232,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.692760705947876,0.9989769458770752,-3.1911604404449463,0.001023072749376297,4.341583251953125,0.96005725860595703,-7.0640368461608887,1.0688064321584534e-05,1.161768913269043,0.039932023733854294,False,1,0,0,0
ISIC_0000233,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,7.8945951461791992,0.99999988079071045,-7.8236594200134277,1.4915882218247134e-07,1.4219483137130737,0.4902350902557373,1.4366422891616821,0.49749177694320679,-2.2655255794525146,0.012273114174604416,False,1,0,0,0
ISIC_0000254,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.083694458007812,1,-11.33442211151123,6.7552401172843446e-11,5.6897110939025879,0.99882751703262329,-6.1441569328308105,7.2461430136172567e-06,-1.0639533996582031,0.0011652290122583508,False,1,0,0,0
