image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0000011,0,non_malignant,0,non_malignant,5.7562079429626465,0.99012953042984009,1.1466879844665527,0.0098583204671740532,-6.7209634780883789,3.7750744468212361e-06,-5.9256739616394043,8.3620961959240958e-06
ISIC_0000017_downsampled,0,non_malignant,0,non_malignant,6.0967836380004883,0.99781322479248047,-0.034105464816093445,0.0021698914933949709,-6.3911962509155273,3.7634702039213153e-06,-5.1486568450927734,1.3038166798651218e-05
ISIC_0000034_downsampled,0,non_malignant,0,non_malignant,4.4204897880554199,0.61698126792907715,3.9437167644500732,0.38301175832748413,-7.0249829292297363,6.6003403844661079e-06,-9.8651409149169922,3.8556817116841557e-07
ISIC_0000136_downsampled,0,non_malignant,1,melanoma,3.1034374237060547,0.4828583300113678,3.1718056201934814,0.51702511310577393,-6.1188774108886719,4.7711095248814672e-05,-5.752418041229248,6.8828834628220648e-05
ISIC_0000201_downsampled,0,non_malignant,0,non_malignant,3.081573486328125,0.94787174463272095,-1.1633719205856323,0.013589176349341869,-0.12665437161922455,0.038320742547512054,-5.2942228317260742,0.0002183672331739217
ISIC_0000206_downsampled,0,non_malignant,0,non_malignant,3.9175386428833008,0.78829604387283325,2.6025104522705078,0.21163126826286316,-7.1990847587585449,1.1716592780430801e-05,-5.5496201515197754,6.0975351516390219e-05
ISIC_0000212,0,non_malignant,0,non_malignant,4.3978257179260254,0.88885235786437988,2.3180484771728516,0.11106925457715988,-7.6822323799133301,5.0411204028932843e-06,-5.0044384002685547,7.3363225965294987e-05
ISIC_0000216,0,non_malignant,1,melanoma,2.4090745449066162,0.25397548079490662,3.4862592220306396,0.7457737922668457,-6.0140643119812012,5.5804488511057571e-05,-4.7632098197937012,0.00019494330626912415
ISIC_0000222,0,non_malignant,1,melanoma,1.5703361034393311,0.10652840137481689,3.6967692375183105,0.89323055744171143,-4.7904243469238281,0.00018408652977086604,-5.9649167060852051,5.6878310715546831e-05
ISIC_0000223,0,non_malignant,0,non_malignant,4.5754146575927734,0.96863549947738647,1.1432791948318481,0.031304217875003815,-6.1140460968017578,2.2069198166718706e-05,-5.5654158592224121,3.8199126720428467e-05
ISIC_0000228,0,non_malignant,0,non_malignant,6.0771551132202148,0.99856841564178467,-0.4855862557888031,0.0014099881518632174,-5.9257984161376953,6.1173223002697341e-06,-5.0007104873657227,1.5428437109221704e-05
ISIC_0000245,0,non_malignant,0,non_malignant,5.1513919830322266,0.99445551633834839,-0.051225397735834122,0.0054716388694941998,-7.0528154373168945,4.9815607781056315e-06,-4.4406695365905762,6.7889988713432103e-05
ISIC_0000256,0,non_malignant,0,non_malignant,4.646174430847168,0.96717870235443115,1.2579253911972046,0.032659456133842468,-4.1315755844116211,0.0001490659051341936,-6.5844159126281738,1.2826941201637965e-05
ISIC_0000295,1,melanoma,1,melanoma,1.7220180034637451,0.016181550920009613,5.8295831680297852,0.98381388187408447,-6.5461001396179199,4.1516636883898173e-06,-8.8329877853393555,4.2173465431005752e-07
ISIC_0000315,0,non_malignant,0,non_malignant,5.4858293533325195,0.95469552278518677,2.4376626014709473,0.045296318829059601,-6.2806153297424316,7.4090526140935253e-06,-8.5216541290283203,7.8793812008370878e-07
ISIC_0000321,0,non_malignant,0,non_malignant,6.0550026893615723,0.9983329176902771,-0.34961199760437012,0.0016511506401002407,-5.1568574905395508,1.3490442142938264e-05,-6.8279876708984375,2.5366698537254706e-06
ISIC_0000336,0,non_malignant,0,non_malignant,3.4495313167572021,0.87057381868362427,1.5322989225387573,0.12798590958118439,-2.965090274810791,0.0014255122514441609,-7.5372037887573242,1.4734217984369025e-05
ISIC_0000340,0,non_malignant,0,non_malignant,6.5148835182189941,0.99893361330032349,-0.33642369508743286,0.0010569432051852345,-5.2816553115844727,7.5225434557069093e-06,-6.6770839691162109,1.863537477220234e-06
ISIC_0000361,0,non_malignant,0,non_malignant,5.3892340660095215,0.97951894998550415,1.5210092067718506,0.020467469468712807,-6.788693904876709,5.0373942031001206e-06,-6.2615036964416504,8.5341780504677445e-06
ISIC_0000478,0,non_malignant,0,non_malignant,3.3789892196655273,0.9352220892906189,0.68772375583648682,0.063403457403182983,-4.4235920906066895,0.0003822053549811244,-3.469435453414917,0.00099238823167979717
ISIC_0000515,0,non_malignant,0,non_malignant,9.0777854919433594,0.99988996982574463,-0.037493988871574402,0.0001099605142371729,-9.0274324417114258,1.3707441404164911e-08,-8.5205459594726562,2.275589672251499e-08
ISIC_0000516,1,melanoma,1,melanoma,2.6582326889038086,0.11140766739845276,4.7346534729003906,0.88857316970825195,-6.6161832809448242,1.0449305591464508e-05,-6.797874927520752,8.713245733815711e-06
ISIC_0001140_downsampled,1,melanoma,0,non_malignant,3.8937067985534668,0.96148407459259033,0.57909584045410156,0.034948203712701797,-1.7067867517471313,0.0035536831710487604,-7.2487115859985352,1.392680496792309e-05
ISIC_0001212_downsampled,0,non_malignant,0,non_malignant,5.477806568145752,0.99917894601821899,-2.9018669128417969,0.00022929655096959323,-1.9697651863098145,0.00058237661141902208,-6.0896883010864258,9.4611486929352395e-06
ISIC_0001254_downsampled,0,non_malignant,0,non_malignant,12.255903244018555,0.99999964237213135,-2.557692289352417,3.6858438079434563e-07,-10.059043884277344,2.0358296992650793e-10,-12.555521965026855,1.6770083585693207e-11
ISIC_0001275_downsampled,0,non_malignant,0,non_malignant,6.1683712005615234,0.99615484476089478,0.60922074317932129,0.0038372348062694073,-5.742093563079834,6.6938737290911376e-06,-7.4215974807739258,1.2481835938160657e-06
ISIC_0001852_downsampled,0,non_malignant,0,non_malignant,7.1888489723205566,0.99539363384246826,1.8131325244903564,0.0046062865294516087,-8.6262779235839844,1.3476363847075845e-07,-10.314130783081055,2.4919971863823775e-08
ISIC_0002107_downsampled,0,non_malignant,0,non_malignant,6.6363029479980469,0.99946123361587524,-0.90213149785995483,0.00053194345673546195,-7.1039443016052246,1.0775867167467368e-06,-5.4257297515869141,5.771539690613281e-06
ISIC_0002246_downsampled,0,non_malignant,0,non_malignant,7.4866499900817871,0.99952864646911621,-0.17621618509292603,0.0004697370168287307,-5.7919807434082031,1.7098537909987499e-06,-10.909208297729492,1.0246494319687827e-08
ISIC_0005564_downsampled,0,non_malignant,0,non_malignant,10.417614936828613,0.99999821186065674,-2.8089644908905029,1.8020575680566253e-06,-9.346226692199707,2.6101885097773447e-09,-8.1617555618286133,8.5325950749393087e-09
ISIC_0006671_downsampled,0,non_malignant,0,non_malignant,5.5124220848083496,0.99818098545074463,-0.82017648220062256,0.0017741757910698652,-5.3637399673461914,1.8869150153477676e-05,-5.043670654296875,2.5987006665673107e-05
ISIC_0007087_downsampled,0,non_malignant,0,non_malignant,7.6944174766540527,0.99979549646377563,-0.80429607629776001,0.00020368864352349192,-7.0909771919250488,3.7904942473687697e-07,-6.770866870880127,5.2205706424501841e-07
ISIC_0009860_downsampled,0,non_malignant,0,non_malignant,5.217379093170166,0.96039903163909912,2.0286383628845215,0.039591249078512192,-6.8336176872253418,5.6075132306432351e-06,-7.1399722099304199,4.1278340177086648e-06
ISIC_0009870,0,non_malignant,0,non_malignant,4.6047663688659668,0.93748956918716431,1.8960253000259399,0.062456134706735611,-5.649785041809082,3.2996780646499246e-05,-6.0827741622924805,2.1400641344371252e-05
ISIC_0009883,0,non_malignant,0,non_malignant,4.4885778427124023,0.92521512508392334,1.972339391708374,0.074722997844219208,-6.5997776985168457,1.4145910427032504e-05,-5.3842029571533203,4.7703306336188689e-05
ISIC_0010017,0,non_malignant,0,non_malignant,3.1277263164520264,0.91721075773239136,0.61719465255737305,0.074500486254692078,-4.7797679901123047,0.00033751098089851439,-1.6202828884124756,0.0079512409865856171
ISIC_0010040,0,non_malignant,0,non_malignant,6.2921290397644043,0.99255317449569702,1.3992482423782349,0.0074439356103539467,-7.7835440635681152,7.6518529112945544e-07,-6.7774505615234375,2.0927016066707438e-06
ISIC_0010063,0,non_malignant,0,non_malignant,1.2209717035293579,0.64548385143280029,-0.1544511467218399,0.1631348729133606,-0.12682518362998962,0.16770446300506592,-2.0845339298248291,0.023676769807934761
ISIC_0010070,0,non_malignant,0,non_malignant,3.7048566341400146,0.83659422397613525,2.0706305503845215,0.1632222980260849,-6.1756196022033691,4.2803440010175109e-05,-4.9855971336364746,0.00014070153702050447
ISIC_0010087,0,non_malignant,0,non_malignant,3.3101043701171875,0.67654484510421753,2.571556568145752,0.32325804233551025,-5.6735563278198242,8.4867671830579638e-05,-5.3941202163696289,0.00011222765169804916
ISIC_0010089,1,melanoma,0,non_malignant,4.1217665672302246,0.8133658766746521,2.6495001316070557,0.18659016489982605,-6.4259710311889648,2.1353149350034073e-05,-6.3668603897094727,2.2653397536487319e-05
ISIC_0010215,0,non_malignant,0,non_malignant,5.8169999122619629,0.9955710768699646,0.39853692054748535,0.0044143195264041424,-6.551997184753418,4.2294595914427191e-06,-5.6640586853027344,1.0278082299919333e-05
ISIC_0010255,0,non_malignant,0,non_malignant,4.0212335586547852,0.81590467691421509,2.5320930480957031,0.18404072523117065,-6.1115469932556152,3.2436124456580728e-05,-6.4891242980957031,2.2235608412302099e-05
ISIC_0010457,0,non_malignant,0,non_malignant,2.2627017498016357,0.86663651466369629,-2.2626338005065918,0.009386611171066761,0.30036646127700806,0.12178830802440643,-3.7186784744262695,0.002188549842685461
ISIC_0010467,0,non_malignant,0,non_malignant,2.9430794715881348,0.55678200721740723,2.7141809463500977,0.44286957383155823,-5.8931546211242676,8.0938938481267542e-05,-4.6976504325866699,0.00026752127450890839
ISIC_0010488,0,non_malignant,0,non_malignant,4.4789729118347168,0.96737200021743774,1.0862795114517212,0.032521113753318787,-5.695429801940918,3.6889839975629002e-05,-5.0550165176391602,6.9989793701097369e-05
ISIC_0010491,0,non_malignant,0,non_malignant,3.787423849105835,0.96745353937149048,-2.6824185848236084,0.001499040168710053,0.33854731917381287,0.030746949836611748,-4.2898612022399902,0.00030040688579902053
ISIC_0010553,0,non_malignant,0,non_malignant,6.1115717887878418,0.9840085506439209,1.9918161630630493,0.015988646075129509,-6.8229565620422363,2.3746772512822645e-06,-8.3727960586547852,5.0410153562552296e-07
ISIC_0010568,0,non_malignant,0,non_malignant,4.1852545738220215,0.92290711402893066,1.7009509801864624,0.076955325901508331,-4.70452880859375,0.00012716684432234615,-7.203819751739502,1.044590044330107e-05
ISIC_0010582,0,non_malignant,0,non_malignant,3.3628792762756348,0.95692265033721924,0.168270543217659,0.039217140525579453,-3.4171683788299561,0.0010872755665332079,-2.4809520244598389,0.0027728937566280365
ISIC_0010597,1,melanoma,1,melanoma,2.6677482128143311,0.19052082300186157,4.1143169403076172,0.80942994356155396,-5.9084434509277344,3.5921108064940199e-05,-6.8973932266235352,1.3361472156248055e-05
ISIC_0011124,0,non_malignant,0,non_malignant,5.6673769950866699,0.99544888734817505,0.26963037252426147,0.0045061684213578701,-7.0869016647338867,2.876777898563887e-06,-4.4027109146118164,4.2134277464356273e-05
ISIC_0011132,1,melanoma,0,non_malignant,4.2914748191833496,0.93154114484786987,1.6792799234390259,0.068350255489349365,-5.3432526588439941,6.0938680690014735e-05,-5.588712215423584,4.7675068344688043e-05
ISIC_0011217,0,non_malignant,0,non_malignant,3.606342077255249,0.90416306257247925,1.3562338352203369,0.095287777483463287,-3.9655380249023438,0.00046539417235180736,-5.6807708740234375,8.3734557847492397e-05
ISIC_0011227,0,non_malignant,0,non_malignant,4.4335646629333496,0.99479621648788452,-1.0401060581207275,0.0041739675216376781,-5.2874302864074707,5.9697984397644177e-05,-2.4992647171020508,0.00097016268409788609
ISIC_0011297,0,non_malignant,0,non_malignant,5.6178493499755859,0.99185317754745483,0.81151562929153442,0.0081111649051308632,-6.3434023857116699,6.3349261836265214e-06,-4.81060791015625,2.9337692467379384e-05
ISIC_0011301,0,non_malignant,0,non_malignant,5.7538681030273438,0.99787700176239014,-0.43370437622070312,0.0020504465792328119,-5.318638801574707,1.5500594599870965e-05,-4.0156354904174805,5.7047353038797155e-05
ISIC_0011329,1,melanoma,0,non_malignant,2.3769547939300537,0.88107466697692871,0.010491170920431614,0.082655280828475952,-0.81671428680419922,0.036142639815807343,-6.4648852348327637,0.00012736511416733265
ISIC_0012150_downsampled,0,non_malignant,0,non_malignant,3.6215395927429199,0.81765085458755493,2.1190619468688965,0.1819911003112793,-5.0961666107177734,0.0001338184520136565,-4.5800328254699707,0.00022421788889914751
