image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000003,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.8078930377960205,0.99970811605453491,-4.3310527801513672,0.00029185964376665652,3.4180541038513184,0.97662830352783203,-3.2212061882019043,0.0012774242786690593,-0.37073004245758057,0.022094355896115303,False,0.99970811605453491,0.00028503837529569864,3.7282859466358786e-07,6.4484506765438709e-06
ISIC_0000055_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.9085755348205566,0.99999892711639404,-6.8662557601928711,1.0415163842480979e-06,1.526232123374939,0.79311078786849976,-2.5414073467254639,0.013576271943747997,0.11457975208759308,0.19331298768520355,False,0.99999892711639404,8.2603787632251624e-07,1.4139909687571617e-08,2.013386506405368e-07
ISIC_0000127_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.601276159286499,0.99069011211395264,-2.0660452842712402,0.0093099214136600494,-2.1182639598846436,0.024443844333291054,1.3167488574981689,0.758536696434021,0.065344631671905518,0.21701942384243011,False,0.99069011211395264,0.0002275702718179673,0.0070619168691337109,0.0020204337779432535
ISIC_0000159,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-2.1932468414306641,0.013340516947209835,2.1102724075317383,0.98665952682495117,3.7353112697601318,0.99199086427688599,-2.0002498626708984,0.0032032069284468889,-1.5945467948913574,0.0048059565015137196,True,0.013340516947209835,0.97875726222991943,0.0031604745890945196,0.0047418428584933281
ISIC_0000164,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.46992546319961548,0.28278926014900208,0.46074214577674866,0.71721065044403076,2.8811030387878418,0.97255581617355347,-1.3318870067596436,0.014395817182958126,-1.4301683902740479,0.013048273511230946,True,0.28278926014900208,0.69752740859985352,0.010324832983314991,0.0093583604320883751
ISIC_0000197_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.791369438171387,1,-11.811208724975586,5.6173433959916252e-11,2.0572850704193115,0.8738635778427124,-2.8792245388031006,0.0062740035355091095,0.070705309510231018,0.11986241489648819,False,1,4.9087917758372512e-11,3.5243233028128818e-13,6.733083274951257e-12
ISIC_0000221,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.1381435394287109,0.9999992847442627,-6.9773955345153809,7.4079622436329373e-07,3.4095044136047363,0.98599487543106079,-2.2428057193756104,0.0034602498635649681,-1.1285068988800049,0.010544870980083942,False,0.9999992847442627,7.3042127723965677e-07,2.5633399847180272e-09,7.8116002555361774e-09
ISIC_0000232,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.4326481819152832,0.93541312217712402,-1.2403284311294556,0.064586907625198364,2.4138448238372803,0.76872742176055908,-4.3116636276245117,0.00092240376397967339,1.2087088823318481,0.23035015165805817,False,0.93541312217712402,0.04964972659945488,5.9575206250883639e-05,0.014877604320645332
ISIC_0000233,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.3123793601989746,0.99999880790710449,-7.3236327171325684,1.1966155852860538e-06,3.675565242767334,0.99144077301025391,-1.7631021738052368,0.0043080779723823071,-1.776404857635498,0.0042511480860412121,False,0.99999880790710449,1.1863734243888757e-06,5.1551132251859144e-09,5.0869899403949148e-09
ISIC_0000254,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.9105873107910156,0.99999988079071045,-8.3194684982299805,8.9407890868642426e-08,3.9411962032318115,0.99525153636932373,-2.7305123805999756,0.0012602207716554403,-1.7123935222625732,0.0034882694017142057,False,0.99999988079071045,8.8983341584025766e-08,1.1267368288381263e-10,3.1187880056293693e-10
