image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0000003,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.9680252075195312,0.99999988079071045,-8.2842807769775391,8.7440604090716079e-08,6.6944327354431152,0.99862253665924072,-8.9679651260375977,1.5751017201637296e-07,0.10824792832136154,0.0013773920945823193,False,0.99999988079071045,8.7320159991577384e-08,1.377278452147513e-14,1.2043999131350347e-10
ISIC_0000055_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.768555641174316,1,-11.625625610351562,6.9188925422292158e-11,3.1270003318786621,0.92570650577545166,0.58467715978622437,0.07283773273229599,-3.3280258178710938,0.0014557642862200737,False,1,6.404864139053501e-11,5.039564252018458e-12,1.0072276807092731e-13
ISIC_0000127_downsampled,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,2.4689972400665283,0.99560600519180298,-2.9541294574737549,0.0043939338065683842,0.58828145265579224,0.27130565047264099,1.525579571723938,0.69266337156295776,-1.4305860996246338,0.036030951887369156,False,0.99560600519180298,0.0011920990655198693,0.0030435170046985149,0.00015831761993467808
ISIC_0000159,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-1.7623727321624756,0.026914641261100769,1.8254286050796509,0.97308540344238281,4.5566234588623047,0.99840766191482544,-2.7910659313201904,0.0006430530920624733,-2.4015939235687256,0.00094927573809400201,True,0.026914641261100769,0.97153592109680176,0.00062574556795880198,0.00092372635845094919
ISIC_0000164,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.74009972810745239,0.82144069671630859,-0.78603911399841309,0.17855933308601379,3.907076358795166,0.9938352108001709,-2.8892867565155029,0.0011109422193840146,-1.3743453025817871,0.0050538470968604088,False,0.82144069671630859,0.17745855450630188,0.00019836910360027105,0.00090241158613935113
ISIC_0000197_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,18.668764114379883,1,-18.117891311645508,1.0562301005425132e-16,9.0687465667724609,0.99979168176651001,-13.466468811035156,1.6330137242448473e-10,0.59282684326171875,0.000208383979042992,False,1,1.0560100704995741e-16,1.7248382062899203e-26,2.2010143573455208e-20
ISIC_0000221,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.6221613883972168,0.99999773502349854,-6.3972740173339844,2.2168171653902391e-06,8.3029556274414062,0.99996685981750488,-8.0924921035766602,7.5776327435050916e-08,-2.0169875621795654,3.2967887818813324e-05,False,0.99999773502349854,2.2167437236930709e-06,1.679822595043387e-13,7.3083782081706516e-11
ISIC_0000232,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.0128250122070312,0.99944347143173218,-3.4805314540863037,0.00055646104738116264,4.6002016067504883,0.9747350811958313,-7.1684417724609375,7.5479620136320591e-06,0.94715386629104614,0.025257367640733719,False,0.99944347143173218,0.00054240209283307195,4.2001468969488087e-09,1.4054740859137382e-05
ISIC_0000233,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.4028387069702148,1,-8.2996139526367188,5.5746365745790172e-08,1.5629072189331055,0.49970263242721558,1.5473518371582031,0.49198970198631287,-2.5339243412017822,0.0083076925948262215,False,1,2.7856605910869803e-08,2.7426638737892972e-08,4.6312367829592915e-10
ISIC_0000254,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.186589241027832,1,-10.435199737548828,4.0717093585662667e-10,6.0911235809326172,0.99932670593261719,-6.5198369026184082,3.3330143196508288e-06,-1.2165006399154663,0.00066995638189837337,False,1,4.068967940362711e-10,1.357106553091065e-15,2.7278675737534008e-13
ISIC_0000329,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.482914924621582,0.99999988079071045,-7.9813928604125977,7.0736234647483798e-08,8.0100460052490234,0.99962496757507324,-11.546378135681152,3.2106310943191829e-09,0.12171886116266251,0.00037495585274882615,False,0.99999988079071045,7.0709702981730516e-08,2.271079561254807e-16,2.6522964380326641e-11
ISIC_0000333,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3863034248352051,0.99983096122741699,-4.2992753982543945,0.00016897694149520248,3.1098735332489014,0.71462881565093994,2.1906700134277344,0.28502011299133301,-4.5086994171142578,0.00035105584538541734,False,0.99983096122741699,0.00012075579434167594,4.8161826271098107e-05,5.9320342415958294e-08
ISIC_0000341,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.1761641502380371,0.99999213218688965,-5.5712604522705078,7.9096034824033268e-06,4.7276210784912109,0.99895501136779785,-3.2520930767059326,0.000341979437507689,-2.5314850807189941,0.00070300139486789703,False,0.99999213218688965,7.9013379945536144e-06,2.704921842067165e-09,5.5604623128147068e-09
ISIC_0000367,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,14.210610389709473,1,-14.286645889282227,4.2053139399575445e-13,8.1503782272338867,0.99988281726837158,-9.8549108505249023,1.5147865184417242e-08,-0.90096551179885864,0.00011721964256139472,False,1,4.2048211700701499e-13,6.3701530362910283e-21,4.9294538203342102e-17
ISIC_0000423_downsampled,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.070863723754883,1,-10.382878303527832,4.8167908550666994e-10,6.6316056251525879,0.9981158971786499,-9.8712282180786133,6.7934607272945868e-08,0.35914278030395508,0.0018840177217498422,False,1,4.807715336951901e-10,3.2722679388724087e-17,9.0749190930980439e-13
